Degree.of.Time.Constraint,Degree.of.Answer.Validity,Degree.of.Generality.Of.Applicability,Degree.of.Location.Dependency,Degree.of.Knowledge.Codification,Degree.of.Costs,Degree.of.Layman,Degree.of.Operator,Degree.of.Expert,Degree.of.Mobility,Degree.of.Sociality,Entertainment,Automobiles,Finance & Insurance,Food & Drink,Health & Lifestyles,Factual Knowledge & News,"Business,Profession",Real Estate,Sports,Games ,Technology,Travel,Society,Ethics & Phiosophy,Recreation,Homes & Garden,Lifestyles,Trivia
55.00%,75.00%,60.00%,50.00%,60.00%,30.00%,60.00%,30.00%,60.00%,20.00%,31.67%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%
52.78%,61.11%,58.33%,66.67%,61.11%,30.56%,33.33%,61.11%,44.44%,8.33%,25.93%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%
56.25%,43.75%,68.75%,50.00%,87.50%,37.50%,37.50%,37.50%,62.50%,25.00%,31.25%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
56.25%,62.50%,62.50%,87.50%,75.00%,43.75%,50.00%,37.50%,37.50%,43.75%,45.83%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,33.00%,0.00%,0.00%,0.00%,33.00%,0.00%,0.00%,0.00%,0.00%,33.00%,0.00%,0.00%
50.00%,50.00%,80.00%,50.00%,70.00%,40.00%,20.00%,50.00%,20.00%,30.00%,26.67%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%
65.00%,65.00%,75.00%,30.00%,80.00%,20.00%,10.00%,40.00%,30.00%,0.00%,28.33%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,100.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
47.50%,42.50%,52.50%,45.00%,40.00%,20.00%,20.00%,25.00%,40.00%,12.50%,20.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%
55.00%,60.00%,65.00%,30.00%,20.00%,30.00%,30.00%,40.00%,30.00%,30.00%,20.00%,100.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
65.00%,25.00%,65.00%,40.00%,40.00%,30.00%,0.00%,30.00%,40.00%,5.00%,21.67%,100.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
55.00%,70.00%,65.00%,60.00%,50.00%,20.00%,40.00%,20.00%,60.00%,25.00%,26.67%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,50.00%,0.00%,0.00%,0.00%,0.00%
40.00%,70.00%,45.00%,50.00%,90.00%,20.00%,30.00%,60.00%,40.00%,40.00%,16.67%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,100.00%,0.00%,0.00%,0.00%,0.00%
50.00%,55.00%,65.00%,50.00%,50.00%,25.00%,30.00%,40.00%,60.00%,25.00%,45.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%
